u	v	ix1	iy1	ix2	iy2	x1_um	y1_um	x2_um	y2_um	g_S	layer1	layer2
592	593	-1	-1	-1	-1	108.46	184.72	108.46	254.88	4.640888309	metal4	metal4
594	595	-1	-1	-1	-1	14.1	103.52	14.1	173.68	4.640888309	metal4	metal4
596	597	-1	-1	-1	-1	1086.22	187.52	1086.22	260.48	4.462808451	metal4	metal4
598	599	-1	-1	-1	-1	108.46	103.52	108.46	173.68	4.640888309	metal4	metal4
600	601	-1	-1	-1	-1	14.1	19.52	14.1	89.68	4.640888309	metal4	metal4
602	603	-1	-1	-1	-1	10.08	1079.6	1089.84	1079.6	4.909734167	metal7	metal7
604	605	-1	-1	-1	-1	10.08	1049.6	1089.84	1049.6	4.909734167	metal7	metal7
606	607	-1	-1	-1	-1	10.08	1019.6	1089.84	1019.6	4.909734167	metal7	metal7
608	609	-1	-1	-1	-1	10.08	989.6	1089.84	989.6	4.909734167	metal7	metal7
610	611	-1	-1	-1	-1	10.08	959.6	1089.84	959.6	4.909734167	metal7	metal7
612	613	-1	-1	-1	-1	10.08	929.6	1089.84	929.6	4.909734167	metal7	metal7
614	615	-1	-1	-1	-1	10.08	899.6	1089.84	899.6	4.909734167	metal7	metal7
616	617	-1	-1	-1	-1	10.08	869.6	1089.84	869.6	4.909734167	metal7	metal7
618	619	-1	-1	-1	-1	10.08	839.6	1089.84	839.6	4.909734167	metal7	metal7
620	621	-1	-1	-1	-1	10.08	809.6	1089.84	809.6	4.909734167	metal7	metal7
622	623	-1	-1	-1	-1	10.08	779.6	1089.84	779.6	4.909734167	metal7	metal7
624	625	-1	-1	-1	-1	10.08	749.6	1089.84	749.6	4.909734167	metal7	metal7
626	627	-1	-1	-1	-1	10.08	719.6	1089.84	719.6	4.909734167	metal7	metal7
628	629	-1	-1	-1	-1	10.08	689.6	1089.84	689.6	4.909734167	metal7	metal7
630	631	-1	-1	-1	-1	10.08	659.6	1089.84	659.6	4.909734167	metal7	metal7
632	633	-1	-1	-1	-1	10.08	629.6	1089.84	629.6	4.909734167	metal7	metal7
634	635	-1	-1	-1	-1	10.08	599.6	1089.84	599.6	4.909734167	metal7	metal7
636	637	-1	-1	-1	-1	10.08	569.6	1089.84	569.6	4.909734167	metal7	metal7
638	639	-1	-1	-1	-1	10.08	539.6	1089.84	539.6	4.909734167	metal7	metal7
640	641	-1	-1	-1	-1	10.08	509.6	1089.84	509.6	4.909734167	metal7	metal7
642	643	-1	-1	-1	-1	10.08	479.6	1089.84	479.6	4.909734167	metal7	metal7
644	645	-1	-1	-1	-1	10.08	449.6	1089.84	449.6	4.909734167	metal7	metal7
646	647	-1	-1	-1	-1	10.08	419.6	1089.84	419.6	4.909734167	metal7	metal7
648	649	-1	-1	-1	-1	10.08	389.6	1089.84	389.6	4.909734167	metal7	metal7
650	651	-1	-1	-1	-1	10.08	359.6	1089.84	359.6	4.909734167	metal7	metal7
652	653	-1	-1	-1	-1	10.08	329.6	1089.84	329.6	4.909734167	metal7	metal7
654	655	-1	-1	-1	-1	10.08	299.6	1089.84	299.6	4.909734167	metal7	metal7
656	657	-1	-1	-1	-1	10.08	269.6	1089.84	269.6	4.909734167	metal7	metal7
658	659	-1	-1	-1	-1	10.08	239.6	1089.84	239.6	4.909734167	metal7	metal7
660	661	-1	-1	-1	-1	10.08	209.6	1089.84	209.6	4.909734167	metal7	metal7
662	663	-1	-1	-1	-1	10.08	179.6	1089.84	179.6	4.909734167	metal7	metal7
664	665	-1	-1	-1	-1	10.08	149.6	1089.84	149.6	4.909734167	metal7	metal7
666	667	-1	-1	-1	-1	10.08	119.6	1089.84	119.6	4.909734167	metal7	metal7
668	669	-1	-1	-1	-1	10.08	89.6	1089.84	89.6	4.909734167	metal7	metal7
670	671	-1	-1	-1	-1	10.08	59.6	1089.84	59.6	4.909734167	metal7	metal7
672	673	-1	-1	-1	-1	10.08	29.6	1089.84	29.6	4.909734167	metal7	metal7
674	675	-1	-1	-1	-1	1048.06	1083.52	1048.06	1089.28	56.43867117	metal4	metal4
676	677	-1	-1	-1	-1	1048.06	988.32	1048.06	1010.88	14.42849502	metal4	metal4
678	679	-1	-1	-1	-1	1048.06	344.32	1048.06	915.68	0.5699479018	metal4	metal4
680	681	-1	-1	-1	-1	1048.06	260.32	1048.06	271.68	28.64126057	metal4	metal4
682	683	-1	-1	-1	-1	1048.06	176.32	1048.06	187.68	28.64126057	metal4	metal4
684	685	-1	-1	-1	-1	1048.06	89.38	1048.06	103.68	22.77280648	metal4	metal4
686	687	-1	-1	-1	-1	1048.06	13.92	1048.06	19.68	56.43867117	metal4	metal4
688	689	-1	-1	-1	-1	992.08	13.92	992.08	1089.28	0.3028270573	metal4	metal4
690	691	-1	-1	-1	-1	936.08	1083.52	936.08	1089.28	56.43867117	metal4	metal4
692	693	-1	-1	-1	-1	936.08	176.32	936.08	1010.88	0.390202299	metal4	metal4
694	695	-1	-1	-1	-1	936.08	89.38	936.08	103.68	22.77280648	metal4	metal4
696	697	-1	-1	-1	-1	936.08	13.92	936.08	19.68	56.43867117	metal4	metal4
698	699	-1	-1	-1	-1	880.08	13.92	880.08	1089.28	0.3028270573	metal4	metal4
700	701	-1	-1	-1	-1	824.08	13.92	824.08	1089.28	0.3028270573	metal4	metal4
702	703	-1	-1	-1	-1	768.08	13.92	768.08	1089.28	0.3028270573	metal4	metal4
704	705	-1	-1	-1	-1	712.08	13.92	712.08	1089.28	0.3028270573	metal4	metal4
706	707	-1	-1	-1	-1	656.08	13.92	656.08	1089.28	0.3028270573	metal4	metal4
708	709	-1	-1	-1	-1	600.08	13.92	600.08	1089.28	0.3028270573	metal4	metal4
710	711	-1	-1	-1	-1	544.08	13.92	544.08	1089.28	0.3028270573	metal4	metal4
712	713	-1	-1	-1	-1	488.08	13.92	488.08	1089.28	0.3028270573	metal4	metal4
714	715	-1	-1	-1	-1	432.08	13.92	432.08	1089.28	0.3028270573	metal4	metal4
716	717	-1	-1	-1	-1	376.08	13.92	376.08	1089.28	0.3028270573	metal4	metal4
718	719	-1	-1	-1	-1	320.08	13.92	320.08	1089.28	0.3028270573	metal4	metal4
720	721	-1	-1	-1	-1	264.08	89.38	264.08	1089.28	0.325683701	metal4	metal4
722	723	-1	-1	-1	-1	264.08	13.92	264.08	19.68	56.43867117	metal4	metal4
724	725	-1	-1	-1	-1	208.08	13.92	208.08	1089.28	0.3028270573	metal4	metal4
726	727	-1	-1	-1	-1	152.06	1083.52	152.06	1089.28	56.43867117	metal4	metal4
728	729	-1	-1	-1	-1	152.06	254.72	152.06	1010.88	0.4306586253	metal4	metal4
730	731	-1	-1	-1	-1	152.06	173.52	152.06	184.88	28.64126057	metal4	metal4
732	733	-1	-1	-1	-1	152.06	89.38	152.06	103.68	22.77280648	metal4	metal4
734	735	-1	-1	-1	-1	152.06	13.92	152.06	19.68	56.43867117	metal4	metal4
736	737	-1	-1	-1	-1	96.08	1083.52	96.08	1089.28	56.43867117	metal4	metal4
738	739	-1	-1	-1	-1	96.08	999.52	96.08	1010.88	28.64126057	metal4	metal4
740	741	-1	-1	-1	-1	96.08	338.72	96.08	926.88	0.5536683827	metal4	metal4
742	743	-1	-1	-1	-1	96.08	254.72	96.08	269.22	22.44322072	metal4	metal4
744	745	-1	-1	-1	-1	96.08	173.52	96.08	184.88	28.64126057	metal4	metal4
746	747	-1	-1	-1	-1	96.08	89.38	96.08	103.68	22.77280648	metal4	metal4
748	749	-1	-1	-1	-1	96.08	13.92	96.08	19.68	56.43867117	metal4	metal4
750	751	-1	-1	-1	-1	40.08	1083.52	40.08	1089.28	56.43867117	metal4	metal4
752	753	-1	-1	-1	-1	40.08	999.52	40.08	1010.88	28.64126057	metal4	metal4
754	755	-1	-1	-1	-1	40.08	338.72	40.08	926.88	0.5536683827	metal4	metal4
756	757	-1	-1	-1	-1	40.08	254.72	40.08	269.22	22.44322072	metal4	metal4
758	759	-1	-1	-1	-1	40.08	173.52	40.08	184.88	28.64126057	metal4	metal4
760	761	-1	-1	-1	-1	40.08	89.38	40.08	103.68	22.77280648	metal4	metal4
762	763	-1	-1	-1	-1	40.08	13.92	40.08	19.68	56.43867117	metal4	metal4
764	765	-1	-1	-1	-1	1081.86	1080.8	1089.84	1080.8	3.924263741	metal1	metal1
766	767	-1	-1	-1	-1	1081.86	1078	1089.84	1078	3.924263741	metal1	metal1
768	769	-1	-1	-1	-1	1081.86	1075.2	1089.84	1075.2	3.924263741	metal1	metal1
770	771	-1	-1	-1	-1	1081.86	1072.4	1089.84	1072.4	3.924263741	metal1	metal1
772	773	-1	-1	-1	-1	1081.86	1069.6	1089.84	1069.6	3.924263741	metal1	metal1
774	775	-1	-1	-1	-1	1081.86	1066.8	1089.84	1066.8	3.924263741	metal1	metal1
776	777	-1	-1	-1	-1	1081.86	1064	1089.84	1064	3.924263741	metal1	metal1
778	779	-1	-1	-1	-1	1081.86	1061.2	1089.84	1061.2	3.924263741	metal1	metal1
780	781	-1	-1	-1	-1	1081.86	1058.4	1089.84	1058.4	3.924263741	metal1	metal1
782	783	-1	-1	-1	-1	1081.86	1055.6	1089.84	1055.6	3.924263741	metal1	metal1
784	785	-1	-1	-1	-1	1081.86	1052.8	1089.84	1052.8	3.924263741	metal1	metal1
786	787	-1	-1	-1	-1	1081.86	1050	1089.84	1050	3.924263741	metal1	metal1
788	789	-1	-1	-1	-1	1081.86	1047.2	1089.84	1047.2	3.924263741	metal1	metal1
790	791	-1	-1	-1	-1	1081.86	1044.4	1089.84	1044.4	3.924263741	metal1	metal1
792	793	-1	-1	-1	-1	1081.86	1041.6	1089.84	1041.6	3.924263741	metal1	metal1
794	795	-1	-1	-1	-1	1081.86	1038.8	1089.84	1038.8	3.924263741	metal1	metal1
796	797	-1	-1	-1	-1	1081.86	1036	1089.84	1036	3.924263741	metal1	metal1
798	799	-1	-1	-1	-1	1081.86	1033.2	1089.84	1033.2	3.924263741	metal1	metal1
800	801	-1	-1	-1	-1	1081.86	1030.4	1089.84	1030.4	3.924263741	metal1	metal1
802	803	-1	-1	-1	-1	1081.86	1027.6	1089.84	1027.6	3.924263741	metal1	metal1
804	805	-1	-1	-1	-1	1081.86	1024.8	1089.84	1024.8	3.924263741	metal1	metal1
806	807	-1	-1	-1	-1	1081.86	1022	1089.84	1022	3.924263741	metal1	metal1
808	809	-1	-1	-1	-1	1081.86	1019.2	1089.84	1019.2	3.924263741	metal1	metal1
810	811	-1	-1	-1	-1	1081.86	1016.4	1089.84	1016.4	3.924263741	metal1	metal1
812	813	-1	-1	-1	-1	1081.86	1013.6	1089.84	1013.6	3.924263741	metal1	metal1
814	815	-1	-1	-1	-1	1081.86	985.6	1089.84	985.6	3.924263741	metal1	metal1
816	817	-1	-1	-1	-1	1081.86	982.8	1089.84	982.8	3.924263741	metal1	metal1
818	819	-1	-1	-1	-1	1081.86	980	1089.84	980	3.924263741	metal1	metal1
820	821	-1	-1	-1	-1	1081.86	977.2	1089.84	977.2	3.924263741	metal1	metal1
822	823	-1	-1	-1	-1	1081.86	974.4	1089.84	974.4	3.924263741	metal1	metal1
824	825	-1	-1	-1	-1	1081.86	971.6	1089.84	971.6	3.924263741	metal1	metal1
826	827	-1	-1	-1	-1	1081.86	968.8	1089.84	968.8	3.924263741	metal1	metal1
828	829	-1	-1	-1	-1	1081.86	966	1089.84	966	3.924263741	metal1	metal1
830	831	-1	-1	-1	-1	1081.86	963.2	1089.84	963.2	3.924263741	metal1	metal1
832	833	-1	-1	-1	-1	1081.86	960.4	1089.84	960.4	3.924263741	metal1	metal1
834	835	-1	-1	-1	-1	1081.86	957.6	1089.84	957.6	3.924263741	metal1	metal1
836	837	-1	-1	-1	-1	1081.86	954.8	1089.84	954.8	3.924263741	metal1	metal1
838	839	-1	-1	-1	-1	1081.86	952	1089.84	952	3.924263741	metal1	metal1
840	841	-1	-1	-1	-1	1081.86	949.2	1089.84	949.2	3.924263741	metal1	metal1
842	843	-1	-1	-1	-1	1081.86	946.4	1089.84	946.4	3.924263741	metal1	metal1
844	845	-1	-1	-1	-1	1081.86	943.6	1089.84	943.6	3.924263741	metal1	metal1
846	847	-1	-1	-1	-1	1081.86	940.8	1089.84	940.8	3.924263741	metal1	metal1
848	849	-1	-1	-1	-1	1081.86	938	1089.84	938	3.924263741	metal1	metal1
850	851	-1	-1	-1	-1	1081.86	935.2	1089.84	935.2	3.924263741	metal1	metal1
852	853	-1	-1	-1	-1	1081.86	932.4	1089.84	932.4	3.924263741	metal1	metal1
854	855	-1	-1	-1	-1	1081.86	929.6	1089.84	929.6	3.924263741	metal1	metal1
856	857	-1	-1	-1	-1	1081.86	926.8	1089.84	926.8	3.924263741	metal1	metal1
858	859	-1	-1	-1	-1	1081.86	924	1089.84	924	3.924263741	metal1	metal1
860	861	-1	-1	-1	-1	1081.86	921.2	1089.84	921.2	3.924263741	metal1	metal1
862	863	-1	-1	-1	-1	1081.86	918.4	1089.84	918.4	3.924263741	metal1	metal1
864	865	-1	-1	-1	-1	1081.86	341.6	1089.84	341.6	3.924263741	metal1	metal1
866	867	-1	-1	-1	-1	1081.86	338.8	1089.84	338.8	3.924263741	metal1	metal1
868	869	-1	-1	-1	-1	1081.86	336	1089.84	336	3.924263741	metal1	metal1
870	871	-1	-1	-1	-1	1081.86	333.2	1089.84	333.2	3.924263741	metal1	metal1
872	873	-1	-1	-1	-1	1081.86	330.4	1089.84	330.4	3.924263741	metal1	metal1
874	875	-1	-1	-1	-1	1081.86	327.6	1089.84	327.6	3.924263741	metal1	metal1
876	877	-1	-1	-1	-1	1081.86	324.8	1089.84	324.8	3.924263741	metal1	metal1
878	879	-1	-1	-1	-1	1081.86	322	1089.84	322	3.924263741	metal1	metal1
880	881	-1	-1	-1	-1	1081.86	319.2	1089.84	319.2	3.924263741	metal1	metal1
882	883	-1	-1	-1	-1	1081.86	316.4	1089.84	316.4	3.924263741	metal1	metal1
884	885	-1	-1	-1	-1	1081.86	313.6	1089.84	313.6	3.924263741	metal1	metal1
886	887	-1	-1	-1	-1	1081.86	310.8	1089.84	310.8	3.924263741	metal1	metal1
888	889	-1	-1	-1	-1	1081.86	308	1089.84	308	3.924263741	metal1	metal1
890	891	-1	-1	-1	-1	1081.86	305.2	1089.84	305.2	3.924263741	metal1	metal1
892	893	-1	-1	-1	-1	1081.86	302.4	1089.84	302.4	3.924263741	metal1	metal1
894	895	-1	-1	-1	-1	1081.86	299.6	1089.84	299.6	3.924263741	metal1	metal1
896	897	-1	-1	-1	-1	1081.86	296.8	1089.84	296.8	3.924263741	metal1	metal1
898	899	-1	-1	-1	-1	1081.86	294	1089.84	294	3.924263741	metal1	metal1
900	901	-1	-1	-1	-1	1081.86	291.2	1089.84	291.2	3.924263741	metal1	metal1
902	903	-1	-1	-1	-1	1081.86	288.4	1089.84	288.4	3.924263741	metal1	metal1
904	905	-1	-1	-1	-1	1081.86	285.6	1089.84	285.6	3.924263741	metal1	metal1
906	907	-1	-1	-1	-1	1081.86	282.8	1089.84	282.8	3.924263741	metal1	metal1
908	909	-1	-1	-1	-1	1081.86	280	1089.84	280	3.924263741	metal1	metal1
910	911	-1	-1	-1	-1	1081.86	277.2	1089.84	277.2	3.924263741	metal1	metal1
912	913	-1	-1	-1	-1	1081.86	274.4	1089.84	274.4	3.924263741	metal1	metal1
914	915	-1	-1	-1	-1	1081.86	257.6	1089.84	257.6	3.924263741	metal1	metal1
916	917	-1	-1	-1	-1	1081.86	254.8	1089.84	254.8	3.924263741	metal1	metal1
918	919	-1	-1	-1	-1	1081.86	252	1089.84	252	3.924263741	metal1	metal1
920	921	-1	-1	-1	-1	1081.86	249.2	1089.84	249.2	3.924263741	metal1	metal1
922	923	-1	-1	-1	-1	1081.86	246.4	1089.84	246.4	3.924263741	metal1	metal1
924	925	-1	-1	-1	-1	1081.86	243.6	1089.84	243.6	3.924263741	metal1	metal1
926	927	-1	-1	-1	-1	1081.86	240.8	1089.84	240.8	3.924263741	metal1	metal1
928	929	-1	-1	-1	-1	1081.86	238	1089.84	238	3.924263741	metal1	metal1
930	931	-1	-1	-1	-1	1081.86	235.2	1089.84	235.2	3.924263741	metal1	metal1
932	933	-1	-1	-1	-1	1081.86	232.4	1089.84	232.4	3.924263741	metal1	metal1
934	935	-1	-1	-1	-1	1081.86	229.6	1089.84	229.6	3.924263741	metal1	metal1
936	937	-1	-1	-1	-1	1081.86	226.8	1089.84	226.8	3.924263741	metal1	metal1
938	939	-1	-1	-1	-1	1081.86	224	1089.84	224	3.924263741	metal1	metal1
940	941	-1	-1	-1	-1	1081.86	221.2	1089.84	221.2	3.924263741	metal1	metal1
942	943	-1	-1	-1	-1	1081.86	218.4	1089.84	218.4	3.924263741	metal1	metal1
944	945	-1	-1	-1	-1	1081.86	215.6	1089.84	215.6	3.924263741	metal1	metal1
946	947	-1	-1	-1	-1	1081.86	212.8	1089.84	212.8	3.924263741	metal1	metal1
948	949	-1	-1	-1	-1	1081.86	210	1089.84	210	3.924263741	metal1	metal1
950	951	-1	-1	-1	-1	1081.86	207.2	1089.84	207.2	3.924263741	metal1	metal1
952	953	-1	-1	-1	-1	1081.86	204.4	1089.84	204.4	3.924263741	metal1	metal1
954	955	-1	-1	-1	-1	1081.86	201.6	1089.84	201.6	3.924263741	metal1	metal1
956	957	-1	-1	-1	-1	1081.86	198.8	1089.84	198.8	3.924263741	metal1	metal1
958	959	-1	-1	-1	-1	1081.86	196	1089.84	196	3.924263741	metal1	metal1
960	961	-1	-1	-1	-1	1081.86	193.2	1089.84	193.2	3.924263741	metal1	metal1
962	963	-1	-1	-1	-1	1081.86	190.4	1089.84	190.4	3.924263741	metal1	metal1
964	965	-1	-1	-1	-1	1081.86	170.8	1089.84	170.8	3.924263741	metal1	metal1
966	967	-1	-1	-1	-1	1081.86	168	1089.84	168	3.924263741	metal1	metal1
968	969	-1	-1	-1	-1	1081.86	165.2	1089.84	165.2	3.924263741	metal1	metal1
970	971	-1	-1	-1	-1	1081.86	162.4	1089.84	162.4	3.924263741	metal1	metal1
972	973	-1	-1	-1	-1	1081.86	159.6	1089.84	159.6	3.924263741	metal1	metal1
974	975	-1	-1	-1	-1	1081.86	156.8	1089.84	156.8	3.924263741	metal1	metal1
976	977	-1	-1	-1	-1	1081.86	154	1089.84	154	3.924263741	metal1	metal1
978	979	-1	-1	-1	-1	1081.86	151.2	1089.84	151.2	3.924263741	metal1	metal1
980	981	-1	-1	-1	-1	1081.86	148.4	1089.84	148.4	3.924263741	metal1	metal1
982	983	-1	-1	-1	-1	1081.86	145.6	1089.84	145.6	3.924263741	metal1	metal1
984	985	-1	-1	-1	-1	1081.86	142.8	1089.84	142.8	3.924263741	metal1	metal1
986	987	-1	-1	-1	-1	1081.86	140	1089.84	140	3.924263741	metal1	metal1
988	989	-1	-1	-1	-1	1081.86	137.2	1089.84	137.2	3.924263741	metal1	metal1
990	991	-1	-1	-1	-1	1081.86	134.4	1089.84	134.4	3.924263741	metal1	metal1
992	993	-1	-1	-1	-1	1081.86	131.6	1089.84	131.6	3.924263741	metal1	metal1
994	995	-1	-1	-1	-1	1081.86	128.8	1089.84	128.8	3.924263741	metal1	metal1
996	997	-1	-1	-1	-1	1081.86	126	1089.84	126	3.924263741	metal1	metal1
998	999	-1	-1	-1	-1	1081.86	123.2	1089.84	123.2	3.924263741	metal1	metal1
1000	1001	-1	-1	-1	-1	1081.86	120.4	1089.84	120.4	3.924263741	metal1	metal1
1002	1003	-1	-1	-1	-1	1081.86	117.6	1089.84	117.6	3.924263741	metal1	metal1
1004	1005	-1	-1	-1	-1	1081.86	114.8	1089.84	114.8	3.924263741	metal1	metal1
1006	1007	-1	-1	-1	-1	1081.86	112	1089.84	112	3.924263741	metal1	metal1
1008	1009	-1	-1	-1	-1	1081.86	109.2	1089.84	109.2	3.924263741	metal1	metal1
1010	1011	-1	-1	-1	-1	1081.86	106.4	1089.84	106.4	3.924263741	metal1	metal1
1012	1013	-1	-1	-1	-1	1081.86	86.8	1089.84	86.8	3.924263741	metal1	metal1
1014	1015	-1	-1	-1	-1	1081.86	84	1089.84	84	3.924263741	metal1	metal1
1016	1017	-1	-1	-1	-1	1081.86	81.2	1089.84	81.2	3.924263741	metal1	metal1
1018	1019	-1	-1	-1	-1	1081.86	78.4	1089.84	78.4	3.924263741	metal1	metal1
1020	1021	-1	-1	-1	-1	1081.86	75.6	1089.84	75.6	3.924263741	metal1	metal1
1022	1023	-1	-1	-1	-1	1081.86	72.8	1089.84	72.8	3.924263741	metal1	metal1
1024	1025	-1	-1	-1	-1	1081.86	70	1089.84	70	3.924263741	metal1	metal1
1026	1027	-1	-1	-1	-1	1081.86	67.2	1089.84	67.2	3.924263741	metal1	metal1
1028	1029	-1	-1	-1	-1	1081.86	64.4	1089.84	64.4	3.924263741	metal1	metal1
1030	1031	-1	-1	-1	-1	1081.86	61.6	1089.84	61.6	3.924263741	metal1	metal1
1032	1033	-1	-1	-1	-1	1081.86	58.8	1089.84	58.8	3.924263741	metal1	metal1
1034	1035	-1	-1	-1	-1	1081.86	56	1089.84	56	3.924263741	metal1	metal1
1036	1037	-1	-1	-1	-1	1081.86	53.2	1089.84	53.2	3.924263741	metal1	metal1
1038	1039	-1	-1	-1	-1	1081.86	50.4	1089.84	50.4	3.924263741	metal1	metal1
1040	1041	-1	-1	-1	-1	1081.86	47.6	1089.84	47.6	3.924263741	metal1	metal1
1042	1043	-1	-1	-1	-1	1081.86	44.8	1089.84	44.8	3.924263741	metal1	metal1
1044	1045	-1	-1	-1	-1	1081.86	42	1089.84	42	3.924263741	metal1	metal1
1046	1047	-1	-1	-1	-1	1081.86	39.2	1089.84	39.2	3.924263741	metal1	metal1
1048	1049	-1	-1	-1	-1	1081.86	36.4	1089.84	36.4	3.924263741	metal1	metal1
1050	1051	-1	-1	-1	-1	1081.86	33.6	1089.84	33.6	3.924263741	metal1	metal1
1052	1053	-1	-1	-1	-1	1081.86	30.8	1089.84	30.8	3.924263741	metal1	metal1
1054	1055	-1	-1	-1	-1	1081.86	28	1089.84	28	3.924263741	metal1	metal1
1056	1057	-1	-1	-1	-1	1081.86	25.2	1089.84	25.2	3.924263741	metal1	metal1
1058	1059	-1	-1	-1	-1	1081.86	22.4	1089.84	22.4	3.924263741	metal1	metal1
1060	1061	-1	-1	-1	-1	983.24	1080.8	999.02	1080.8	1.985772014	metal1	metal1
1062	1063	-1	-1	-1	-1	983.24	1078	999.02	1078	1.985772014	metal1	metal1
1064	1065	-1	-1	-1	-1	983.24	1075.2	999.02	1075.2	1.985772014	metal1	metal1
1066	1067	-1	-1	-1	-1	983.24	1072.4	999.02	1072.4	1.985772014	metal1	metal1
1068	1069	-1	-1	-1	-1	983.24	1069.6	999.02	1069.6	1.985772014	metal1	metal1
1070	1071	-1	-1	-1	-1	983.24	1066.8	999.02	1066.8	1.985772014	metal1	metal1
1072	1073	-1	-1	-1	-1	983.24	1064	999.02	1064	1.985772014	metal1	metal1
1074	1075	-1	-1	-1	-1	983.24	1061.2	999.02	1061.2	1.985772014	metal1	metal1
1076	1077	-1	-1	-1	-1	983.24	1058.4	999.02	1058.4	1.985772014	metal1	metal1
1078	1079	-1	-1	-1	-1	983.24	1055.6	999.02	1055.6	1.985772014	metal1	metal1
1080	1081	-1	-1	-1	-1	983.24	1052.8	999.02	1052.8	1.985772014	metal1	metal1
1082	1083	-1	-1	-1	-1	983.24	1050	999.02	1050	1.985772014	metal1	metal1
1084	1085	-1	-1	-1	-1	983.24	1047.2	999.02	1047.2	1.985772014	metal1	metal1
1086	1087	-1	-1	-1	-1	983.24	1044.4	999.02	1044.4	1.985772014	metal1	metal1
1088	1089	-1	-1	-1	-1	983.24	1041.6	999.02	1041.6	1.985772014	metal1	metal1
1090	1091	-1	-1	-1	-1	983.24	1038.8	999.02	1038.8	1.985772014	metal1	metal1
1092	1093	-1	-1	-1	-1	983.24	1036	999.02	1036	1.985772014	metal1	metal1
1094	1095	-1	-1	-1	-1	983.24	1033.2	999.02	1033.2	1.985772014	metal1	metal1
1096	1097	-1	-1	-1	-1	983.24	1030.4	999.02	1030.4	1.985772014	metal1	metal1
1098	1099	-1	-1	-1	-1	983.24	1027.6	999.02	1027.6	1.985772014	metal1	metal1
1100	1101	-1	-1	-1	-1	983.24	1024.8	999.02	1024.8	1.985772014	metal1	metal1
1102	1103	-1	-1	-1	-1	983.24	1022	999.02	1022	1.985772014	metal1	metal1
1104	1105	-1	-1	-1	-1	983.24	1019.2	999.02	1019.2	1.985772014	metal1	metal1
1106	1107	-1	-1	-1	-1	983.24	1016.4	999.02	1016.4	1.985772014	metal1	metal1
1108	1109	-1	-1	-1	-1	983.24	1013.6	999.02	1013.6	1.985772014	metal1	metal1
1110	1111	-1	-1	-1	-1	983.24	170.8	999.02	170.8	1.985772014	metal1	metal1
1112	1113	-1	-1	-1	-1	983.24	168	999.02	168	1.985772014	metal1	metal1
1114	1115	-1	-1	-1	-1	983.24	165.2	999.02	165.2	1.985772014	metal1	metal1
1116	1117	-1	-1	-1	-1	983.24	162.4	999.02	162.4	1.985772014	metal1	metal1
1118	1119	-1	-1	-1	-1	983.24	159.6	999.02	159.6	1.985772014	metal1	metal1
1120	1121	-1	-1	-1	-1	983.24	156.8	999.02	156.8	1.985772014	metal1	metal1
1122	1123	-1	-1	-1	-1	983.24	154	999.02	154	1.985772014	metal1	metal1
1124	1125	-1	-1	-1	-1	983.24	151.2	999.02	151.2	1.985772014	metal1	metal1
1126	1127	-1	-1	-1	-1	983.24	148.4	999.02	148.4	1.985772014	metal1	metal1
1128	1129	-1	-1	-1	-1	983.24	145.6	999.02	145.6	1.985772014	metal1	metal1
1130	1131	-1	-1	-1	-1	983.24	142.8	999.02	142.8	1.985772014	metal1	metal1
1132	1133	-1	-1	-1	-1	983.24	140	999.02	140	1.985772014	metal1	metal1
1134	1135	-1	-1	-1	-1	983.24	137.2	999.02	137.2	1.985772014	metal1	metal1
1136	1137	-1	-1	-1	-1	983.24	134.4	999.02	134.4	1.985772014	metal1	metal1
1138	1139	-1	-1	-1	-1	983.24	131.6	999.02	131.6	1.985772014	metal1	metal1
1140	1141	-1	-1	-1	-1	983.24	128.8	999.02	128.8	1.985772014	metal1	metal1
1142	1143	-1	-1	-1	-1	983.24	126	999.02	126	1.985772014	metal1	metal1
1144	1145	-1	-1	-1	-1	983.24	123.2	999.02	123.2	1.985772014	metal1	metal1
1146	1147	-1	-1	-1	-1	983.24	120.4	999.02	120.4	1.985772014	metal1	metal1
1148	1149	-1	-1	-1	-1	983.24	117.6	999.02	117.6	1.985772014	metal1	metal1
1150	1151	-1	-1	-1	-1	983.24	114.8	999.02	114.8	1.985772014	metal1	metal1
1152	1153	-1	-1	-1	-1	983.24	112	999.02	112	1.985772014	metal1	metal1
1154	1155	-1	-1	-1	-1	983.24	109.2	999.02	109.2	1.985772014	metal1	metal1
1156	1157	-1	-1	-1	-1	983.24	106.4	999.02	106.4	1.985772014	metal1	metal1
1158	1159	-1	-1	-1	-1	983.24	86.8	999.02	86.8	1.985772014	metal1	metal1
1160	1161	-1	-1	-1	-1	983.24	84	999.02	84	1.985772014	metal1	metal1
1162	1163	-1	-1	-1	-1	983.24	81.2	999.02	81.2	1.985772014	metal1	metal1
1164	1165	-1	-1	-1	-1	983.24	78.4	999.02	78.4	1.985772014	metal1	metal1
1166	1167	-1	-1	-1	-1	983.24	75.6	999.02	75.6	1.985772014	metal1	metal1
1168	1169	-1	-1	-1	-1	983.24	72.8	999.02	72.8	1.985772014	metal1	metal1
1170	1171	-1	-1	-1	-1	983.24	70	999.02	70	1.985772014	metal1	metal1
1172	1173	-1	-1	-1	-1	983.24	67.2	999.02	67.2	1.985772014	metal1	metal1
1174	1175	-1	-1	-1	-1	983.24	64.4	999.02	64.4	1.985772014	metal1	metal1
